amount,hour,account_age_days,transactions_24h,distance_km,card_present,is_fraud,fraud_probability,review_recommended
47.45771484019981,18,594.5741848942389,2,0.6535474954620358,1,0,0.027770609,0
15.51866546260186,9,1041.6893114138652,0,4.594960072440372,1,0,0.025663592,0
96.74384457451036,23,517.8729702461832,1,15.596080141204574,1,0,0.012620778,0
44.37809148360379,15,705.6127593899092,4,7.531335849807164,1,0,0.0644021,0
40.01708491384446,6,299.0819081462637,3,6.637884485925009,1,0,0.6801076,0
20.26654804296537,15,353.2255370841955,4,14.98283243240717,1,0,0.04031515,0
32.504878186631494,23,661.2631887500431,1,11.02515306403427,0,0,0.023836255,0
4.964207696866864,17,606.3255778239986,0,15.184969006659488,1,0,0.01113035,0
11.80581881067598,0,795.6636825539255,3,52.80845674610948,1,1,0.9578594,1
52.60650594112905,4,80.6437226746435,5,38.93794235157203,1,1,0.99143183,1
4.355471880551776,1,231.7840205309797,2,3.5377456285670426,1,0,0.17568456,0
85.33703395072128,15,672.0882214339517,3,19.313158285493557,0,0,0.2794406,0
6.38469375172368,22,428.1138293568458,4,27.58569619973569,0,0,0.40026003,0
78.00231476037092,10,80.05438627893153,2,6.232334227951784,1,0,0.08508455,0
15.713228970132224,11,39.09792539151604,2,4.743695581130919,0,0,0.05963524,0
79.75752418345142,21,10.632507874516849,2,9.05156424860318,0,0,0.26344907,0
41.71877250936499,5,170.24829499901077,1,0.541090511485805,1,0,0.0585544,0
7.870842113638433,14,191.34540178717413,3,6.288283933835973,1,0,0.0436274,0
127.63169705172731,23,299.2676328268343,3,17.122624156980667,1,0,0.01933982,0
154.73394458542347,19,690.6911657675912,4,38.37910200969476,0,1,0.82080007,0
34.2674215575466,22,657.1229919176852,2,8.323425314438515,1,0,0.015862964,0
27.829141521468483,19,142.99369229635195,1,14.560501334985684,1,0,0.018019065,0
31.191107371004644,16,267.9635429338474,1,1.9818673727986689,1,0,0.028362121,0
13.802471595107985,5,373.3530348453541,1,19.366807940874622,1,0,0.030147718,0
109.79190042758094,21,368.142336697706,2,12.839858457496128,1,0,0.020404782,0
21.265968420883627,1,823.7675051454233,1,21.66089405040997,0,0,0.07403106,0
34.77189992950984,21,739.7382055789095,4,35.447928199255166,0,0,0.12074891,0
16.555255376051385,18,1015.261577205452,1,15.913026697896314,0,0,0.019604782,0
19.56861290548147,21,539.5861832832757,1,31.37208939446719,1,0,0.006400585,0
10.198848771169702,1,356.21322200349914,0,33.5861498399191,0,0,0.013705467,0
128.64662619627035,17,341.56840606243225,0,18.481574776185177,1,0,0.024888977,0
31.371894949263456,22,647.0943470784706,3,12.175051838849058,1,0,0.01830865,0
96.15116791172316,22,684.5563452837381,0,5.908332599226397,1,0,0.015857412,0
37.08915455835797,16,874.0276191452449,2,25.821828696035983,1,0,0.031891737,0
18.276141613890623,22,938.719137210571,2,23.740191647991125,1,0,0.011414157,0
26.39869929996372,10,175.43978541508267,1,7.108898475772335,1,0,0.032456893,0
20.90041362609333,0,226.98171501239,3,12.652416472614195,1,1,0.9985703,1
36.89068570206354,16,666.911553964781,1,17.75755409380355,1,0,0.025866048,0
25.14686307964686,19,210.88864731979064,2,1.0032350884640449,0,0,0.06370652,0
27.114761491141792,3,651.9916892371498,1,17.276902828140887,0,0,0.033278443,0
9.22046357753913,9,133.93856954771255,3,48.51987840470338,1,0,0.050068323,0
16.332452385052022,15,1065.2862293808987,5,1.9404261724141172,0,0,0.08138561,0
191.34107122963397,2,776.2494912440852,1,21.596682685318463,1,0,0.05454512,0
18.70454951323537,22,437.9482191128203,2,20.56050047338419,0,0,0.0293321,0
12.754781391157149,0,283.41027802260385,0,13.781028270026342,1,0,0.034120888,0
51.28130868038164,0,457.3448780241266,1,21.309891838049143,0,0,0.09975408,0
149.4963831492576,0,102.16869240142266,2,27.390436201655334,1,0,0.26361355,0
8.550379753007775,22,221.91666146974143,2,26.37627199212097,1,0,0.007840421,0
29.70983547462242,12,826.4289071209867,3,5.441503798245331,1,0,0.07011481,0
19.45195241119836,7,339.87601300292044,2,17.87127348815209,1,0,0.045138035,0
6.290122372890337,21,886.9995415126139,3,10.852990338469883,1,0,0.018648442,0
76.31936518191347,9,509.8828464609643,1,4.943309957277637,0,0,0.056552727,0
35.75020779051259,2,138.33221081493252,4,17.742586409475486,1,1,0.9989895,1
39.30854181704677,22,47.36874916124505,3,14.038978667290984,0,1,0.9909499,1
17.24786775712128,8,433.2007194712884,2,31.911270128790264,1,0,0.023166114,0
57.672713747012274,19,229.51306153982583,3,21.68305112956641,1,0,0.028696338,0
21.342548247131035,2,296.8647456946719,2,19.852322558215413,1,0,0.14274703,0
31.724739155038296,9,1584.6849591116074,3,3.0974912502397745,1,0,0.1456453,0
12.082271438492675,4,446.874763538404,4,29.762966723634737,1,1,0.97879547,1
10.847094323033811,23,231.9823156467472,3,0.1988814335678034,0,0,0.90351343,1
139.1471289933267,18,331.1590242677027,0,37.73777349909181,1,0,0.020829523,0
22.04080031286698,0,520.8231514152307,5,26.878413638660064,1,1,0.9989178,1
48.99314333379172,5,178.48531387128995,3,1.7168268056947715,1,1,0.92588174,1
35.38222464054304,15,132.1165602279317,0,16.177465244483592,1,0,0.01489951,0
23.54361826789829,13,983.2357434626838,4,35.07565086777512,1,0,0.07229027,0
22.021935607135894,12,516.7587339016976,1,14.795592906416314,1,0,0.02722307,0
68.72290786376688,2,1038.6775120391044,0,56.25835432130577,1,0,0.019859476,0
27.062050487581047,21,250.43444024496145,1,4.641051117138161,1,0,0.014845486,0
31.454949634505542,9,211.46381332620888,3,20.679147318356826,1,0,0.055718064,0
37.42060756909456,0,250.12537881149623,1,3.293605614257764,0,0,0.070087284,0
118.68920100339938,10,146.72199627055502,2,10.604875886327214,1,0,0.07008071,0
72.27736247207393,7,174.3575055547528,0,26.75731990787008,1,0,0.017527368,0
53.65637392624088,2,461.78794785735295,2,24.73092784093097,1,0,0.10569825,0
20.83071555140789,11,462.24080420671424,1,11.97517828202863,0,0,0.011554304,0
9.189222040852446,10,364.5453341767102,4,28.46859163442716,1,0,0.04839455,0
94.5879350765112,1,315.34312631270336,5,37.42462833621694,1,1,0.9985305,1
96.2017101192345,20,816.2430947635178,5,5.73642708891668,1,0,0.029988796,0
31.79444537785838,15,781.9827037745148,3,13.537631763597869,1,0,0.050700795,0
62.92124352626185,17,640.5870744880742,2,11.107358783385886,1,0,0.031521574,0
79.95332715693378,20,963.8725701271208,2,19.35399203634028,1,0,0.024991913,0
84.03088859882791,15,582.8352959573886,1,12.933707290102038,0,0,0.09740568,0
91.9627379981625,21,417.6597514434465,3,63.28221244318841,1,0,0.009963212,0
23.20533825352942,2,607.0539790676472,2,26.71004642777216,1,0,0.10477737,0
166.49628263666094,3,792.5423580710825,0,5.506968204651118,1,0,0.023230204,0
10.52135437311308,6,1443.5249933936568,1,8.407183626861162,1,0,0.06326194,0
86.63666219772716,12,371.1011520810807,2,10.735528418060952,0,0,0.11330671,0
59.97525611208923,7,411.5567162051165,1,14.46250915066247,1,0,0.04470183,0
87.67344970036667,23,142.56656809571638,0,15.48993892927946,0,0,0.16095899,0
239.6089709969041,16,246.0313383472836,3,49.70932748600539,1,0,0.07588952,0
161.4903636981224,1,129.65930854464094,6,7.1566754224740805,0,1,0.99976736,1
11.644373393288214,19,316.5903342887795,2,1.6072146125596425,0,0,0.04128355,0
6.762065696168021,16,342.4531320560608,2,6.615128243635837,1,0,0.020772992,0
82.83817940609418,15,793.0472308655053,3,7.077547457626853,1,0,0.04644539,0
13.26312441563866,6,392.14848844704215,1,27.593565858679792,0,0,0.009607165,0
36.14702363086453,7,285.05567934230714,0,15.348853895736571,1,0,0.016457343,0
84.75184170061846,21,220.33767006683863,4,26.107343665943475,1,0,0.042769093,0
7.072419548088398,19,145.0781177211761,3,1.949359264480195,0,1,0.9680714,1
4.437182245947059,14,1046.678233652421,2,18.798667721938568,1,0,0.032281093,0
47.43209078171711,7,768.4427417310691,1,7.611534268303066,1,0,0.043440823,0
38.25927022046161,21,151.44305207055302,3,21.08173791174019,0,1,0.9747096,1
28.622608960404715,10,402.7272815895661,2,8.79117114779602,1,0,0.046271693,0
38.036064056216055,1,184.4712375372879,3,6.983300090282597,1,1,0.9974948,1
15.479001950988447,7,499.3469701875468,2,20.852745365562228,1,0,0.04485542,0
8.056712482487061,14,656.4858130387072,2,30.237959450856216,1,0,0.016363736,0
30.980102671947147,16,331.1959725444915,3,35.37670347899543,1,0,0.017720057,0
13.850084157249745,10,73.40420888961187,2,8.423230446642174,0,0,0.048963398,0
7.074654989384064,11,173.63060985351828,5,7.811566758883511,1,0,0.046824086,0
60.68406065413922,2,194.9859840276428,1,35.10741205215836,1,0,0.040552203,0
34.41874647377067,17,1420.5482254121134,1,32.65228343755358,1,0,0.037729952,0
54.95576212737685,9,1031.6686323426306,0,10.017955420361364,1,0,0.028691014,0
13.608642360123376,2,608.1650318616313,1,1.5494516472944182,1,0,0.069151975,0
18.952601570794847,17,212.17767475693088,1,9.167621978006746,1,0,0.019129612,0
13.476628632807854,11,237.7205309472542,2,11.54124431860524,1,0,0.026331985,0
15.079830658011929,13,217.04526168272312,4,5.022098754700224,1,0,0.062259927,0
44.49638356864399,4,693.7446706437973,2,6.922357394546514,0,0,0.11423293,0
16.727020128199715,14,70.07736745155269,2,11.300613794466916,0,0,0.055464793,0
52.25137931241771,12,749.9178180010668,3,6.887361924722305,1,0,0.06872445,0
51.40605285835876,6,119.06980088219606,4,15.070705374499132,1,0,0.8545804,0
277.3169253163528,0,832.6253131392723,4,19.01554671759269,1,1,0.97102123,1
9.090327663534604,12,607.1248475246186,3,30.19041189979529,1,0,0.032291275,0
88.93469868940672,23,425.4738488492196,4,14.328163534259785,1,0,0.023358563,0
33.46539895734923,10,429.7108565581785,1,25.280437475207208,1,0,0.021176413,0
36.088356181761554,18,306.7244996987047,1,0.2509374601197363,1,0,0.02298655,0
8.586027546430886,21,1697.3675276496824,3,15.963527863277402,1,0,0.028664464,0
23.099389469237785,18,308.6836503216581,3,8.1645819105681,0,1,0.8542474,0
76.95318603904568,21,405.77227907286937,3,21.414874168535498,1,0,0.020373821,0
33.700801753578645,11,469.6900424805026,6,8.872380502650147,0,0,0.39365712,0
39.688218102531295,10,295.6482760066945,2,3.419065995290928,1,0,0.051185623,0
27.36550611498012,9,980.9752278946024,1,4.018938305658077,1,0,0.04341889,0
116.11368415297098,12,199.9589674438372,2,4.28882832372868,1,0,0.054985154,0
35.82075352904922,6,223.27927563659543,0,41.44999485838273,0,0,0.04727261,0
4.053514682096711,7,84.16187707525967,3,0.5651346895412449,1,0,0.41585225,0
18.318792573711907,11,533.2260954249764,3,4.878356982812364,1,0,0.06060529,0
5.110020382318826,13,300.9191864875137,1,35.206225394044544,1,0,0.0061555034,0
1.4170278071902398,3,455.0770409851393,2,11.038305859859149,1,0,0.152522,0
21.53941796474182,3,716.1606842822308,2,14.863328916357528,1,0,0.12594865,0
138.8730005119936,19,228.1324407671284,3,20.752781391096622,1,0,0.034410387,0
38.36401481866905,23,197.04292626724492,0,49.48865547198458,1,0,0.0034575332,0
11.330002464899616,16,253.0012844252921,1,10.599872403721,1,0,0.015626622,0
14.286287080980136,9,1185.2630523106418,3,4.814043292606573,0,0,0.099042065,0
113.36505992151297,18,108.82299130801462,1,6.843328488066462,1,0,0.04325872,0
42.846614056281055,0,839.0087854745534,1,45.116254349497815,0,0,0.34372425,0
38.39776449265968,23,628.4503443876416,3,58.28327964394262,1,0,0.0063032266,0
34.69300949428927,7,882.2124861058358,1,65.96313647279577,1,0,0.015438563,0
38.03094846539236,9,506.1631172685805,0,10.366530063924984,1,0,0.0240902,0
81.89235549013281,22,399.0447969265807,2,15.207687216969092,1,0,0.015201507,0
63.597063465630725,12,134.2607702535475,1,4.507811799107153,0,0,0.06308064,0
45.40874465402572,7,378.3091380338827,3,12.17043332498895,1,0,0.28905973,0
12.89876592947854,15,376.475872526869,2,9.8689931569236,1,0,0.021884859,0
61.01433062799302,9,154.29240829334117,4,1.9898331869639383,1,0,0.114105634,0
18.46270815016788,20,877.3479257556478,1,25.81458268420385,0,0,0.018239778,0
109.27259981749638,23,1018.8334142423896,0,28.251244626091434,1,0,0.0152484495,0
10.267146921400734,21,107.499867007978,3,1.0198256051998984,0,1,0.9784631,1
31.89275996620673,18,696.659994724246,3,19.05439297495583,0,0,0.12484495,0
36.32992252547182,23,630.2768710134352,1,16.47261548550628,1,0,0.010062984,0
9.731367678340357,8,840.6046759217774,3,28.0331434651135,0,0,0.06336644,0
204.787251738332,23,384.0672479434381,4,26.257430724805083,1,0,0.021909323,0
157.65463202502332,3,407.2599089826028,2,2.7010886374283394,1,0,0.065051176,0
23.021216296068367,22,1027.6624427383626,3,73.8476461439765,1,0,0.006653386,0
79.17979602359884,9,188.8119067077345,4,19.94084294205789,1,0,0.11766373,0
53.44622828412739,13,753.2908010227843,2,1.5959019782268524,1,0,0.053328414,0
2.681672150354798,8,147.44806316612326,3,8.263554660534332,1,0,0.094518855,0
47.01177095842223,19,643.2898051491935,2,22.103549969976346,0,0,0.047042027,0
34.42062401903171,21,381.4975658472288,2,26.52118173861961,1,0,0.009949346,0
39.77415595365147,5,598.6718603100692,1,9.09027673260136,0,0,0.028843094,0
12.467497777477334,12,199.4800858027955,0,75.10586259737833,1,0,0.0014858071,0
27.956590106080707,14,398.0144662088106,2,34.233139958866616,1,0,0.014035595,0
30.62268997455617,22,537.8970429628562,4,7.146307730729384,1,0,0.025596004,0
120.07231871453337,4,1042.9602539726195,0,25.33695362809078,1,0,0.033596125,0
51.1328455301013,23,550.7416285397354,0,5.681314373231428,1,0,0.010626551,0
36.39549378258048,4,332.1215963193408,1,15.49511838203862,1,0,0.04753933,0
168.84311968493418,20,226.6361955924263,2,11.138323531418092,1,0,0.024987718,0
21.00482283649036,11,966.326535447944,2,24.53051924757176,0,0,0.031845298,0
24.793206771023588,9,1038.613111589355,3,18.756127775853518,0,0,0.08059233,0
5.949129989777979,19,1051.1612302803844,1,16.428749887657364,1,0,0.01526325,0
175.75761288031828,9,1266.8363862782517,2,12.587873391193042,1,0,0.043855373,0
95.9984809777708,11,711.3656959555839,4,0.4645954367808217,1,0,0.07563113,0
91.5465919673984,13,1065.9332537671069,1,28.03193924339309,1,0,0.04428666,0
71.44289408435299,21,882.0420608832109,2,27.648080344344542,1,0,0.016763635,0
40.85987734966693,16,758.6097658731742,2,18.92941028866089,0,0,0.04302863,0
45.39894828191224,23,53.18519388597609,1,9.592454547634032,1,0,0.02108512,0
28.44559767925223,20,329.3493097503487,1,4.853006790622301,1,0,0.014649234,0
29.856410511241656,2,28.998448489512697,2,36.55391204580052,0,0,0.19517979,0
38.64060288025591,19,212.30604203931813,1,6.394964314224713,0,0,0.03789025,0
165.97372813156923,9,473.0283615352935,2,30.95890963642968,0,1,0.9336579,1
63.7958347269517,7,88.63587272396121,0,13.382291819755038,1,0,0.023902906,0
34.52003479707201,18,305.054047408147,3,10.966457452278863,0,1,0.8679987,0
20.503753143472096,17,257.2768588926786,3,1.9818384124664905,1,0,0.039584402,0
19.394732577695528,6,181.42303204367784,1,4.883106102790683,0,0,0.019240912,0
181.7632491053124,9,428.8417704545564,0,3.902333075487794,1,0,0.026013969,0
60.74515368020901,1,173.60719463646012,3,91.5750141083238,0,0,0.9991742,1
39.15587826071881,18,189.3713445441884,1,22.70358201472379,0,0,0.031602643,0
25.88899973545358,4,627.3414659004223,2,14.052967914330123,1,0,0.115203924,0
12.072698588631498,0,411.1189141993024,1,3.955394004462231,0,0,0.054618932,0
34.23123195945856,6,436.4715968532942,2,7.53636281759545,1,0,0.092038155,0
87.67686210034813,20,562.4574831617681,2,14.390798462035471,1,0,0.019976053,0
24.716295258204283,12,521.7630287167639,4,42.02314814358228,1,0,0.041764088,0
29.15881933139081,16,1002.4107140866124,4,33.49166946893765,1,0,0.050332706,0
29.340407120151664,22,501.49557597516304,4,1.6745543887771603,0,0,0.35857287,0
40.83723827619985,3,31.25475788282944,2,6.176001159033392,1,0,0.1824267,0
7.440879998764629,10,273.4890954790503,1,8.441990170493625,1,0,0.022168232,0
28.92197387888505,6,442.5921525206924,2,19.063984209844108,1,0,0.06608348,0
15.57402530296028,17,681.8854808887463,1,1.9562010044909333,1,0,0.027464146,0
88.64016039986542,7,521.4939998676556,4,9.833741870911725,1,0,0.21926807,0
16.935319010400754,15,402.6228129079386,1,30.787257479007778,1,0,0.008511553,0
65.17309610189164,12,875.2506179946721,1,8.830731327581441,1,0,0.046475008,0
168.07956235218757,23,1400.2176321790494,5,1.1503005522555223,1,0,0.013390883,0
26.74650307740701,21,1045.787697671709,0,7.5614239839086945,0,0,0.019144176,0
20.053901991825335,9,350.58706590899027,2,8.440476460566943,1,0,0.043219574,0
44.31983232388789,23,588.1899254383583,1,41.66704191411743,1,0,0.0055673504,0
36.52405090122879,4,628.360737097851,1,15.732197601138456,1,0,0.048876304,0
13.54996077734031,14,384.5231724039997,2,17.49901773641191,0,0,0.021263715,0
58.02763808262364,11,752.8450691184269,1,13.990200544900038,1,0,0.044788677,0
274.6550793380416,2,254.0774571384596,2,1.6141118942670578,1,0,0.05774076,0
28.27245487630416,12,580.3389768880347,1,2.445496556630665,0,0,0.01950302,0
29.878041241086358,23,721.6179924013826,3,4.140571206673632,1,0,0.017504012,0
12.872174632272582,2,557.37715987661,4,31.086997056386156,1,0,0.99448663,1
50.35452327064687,23,273.94817737199946,2,15.565717906951164,0,0,0.092250794,0
10.51732371565979,10,238.21945304420413,0,0.5335718368444387,1,0,0.017826617,0
12.098348741536364,2,1223.4233326650196,3,0.4191602072618224,0,0,0.9302447,1
131.58687394321217,12,169.83859922137214,2,18.60797059224039,1,0,0.05516052,0
14.798812493205752,15,473.2350150655049,2,31.458687740601448,0,0,0.019373016,0
107.91647727153966,14,379.81978550229553,1,6.335792113709862,1,0,0.037976697,0
168.0662091389149,15,108.05738308057776,2,34.912190286642975,1,0,0.04066225,0
47.43339220046294,11,378.40299362492703,2,36.19483123634486,1,0,0.020365248,0
63.64949575698489,15,870.9079365877058,0,3.4370614986937684,1,0,0.026521701,0
257.8172353263518,4,194.8718866957963,4,34.10469889583905,0,1,0.9985703,1
30.06229106840441,17,230.48444413208503,0,55.34448403336045,1,0,0.0031556874,0
20.226511675292883,9,620.9402762545201,2,19.979782031416363,1,0,0.038310718,0
9.457129818867116,0,621.3669977574549,2,0.688960112461972,0,0,0.19965437,0
